nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.91909,2.91909,2.91909,2.91909,2.91909,2.91879,2.9189,2.91897,2.919,2.91899,2.91901,2.91898,2.9177,2.91389,2.91073,2.91202,2.91309,2.90698,2.90169,2.90387,2.90895,2.9125,2.91493,2.91679,2.91755,2.91666,2.9159,2.92179,2.93667,2.94323,2.93965,2.93408,2.92887,2.92319,2.91516,2.90066,2.8776,2.85393,2.8358,2.96909,2.96909,2.96909,2.65671,2.58936,2.54858,2.66909,2.66909,2.66909,2.64409,2.45798,2.4302,2.42266,2.42743,2.41076,2.32266,2.32798,2.2299,2.12294,2.06909,2.02509,1.95013,1.92779,1.87909,1.80719,1.78648,1.73368,1.69687,1.67294,1.62118,1.61909,1.57871,1.56169,1.56257,1.51709,1.49518,1.47094,1.46383,1.44766,1.42118,1.38659,1.36076,1.34826,1.32591,1.27591,1.33832,1.29659,1.33993,1.25243,1.20243,1.2228,1.21959,1.21491,1.20971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.91909,2.91854,2.91858,2.91865,2.91891,2.919,2.919,2.91797,2.91387,2.90812,2.90649,2.90814,2.90917,2.90937,2.91032,2.91102,2.90753,2.89973,2.89324,2.8929,2.89159,2.88041,2.86908,2.86916,2.87814,2.88693,2.892,2.89418,2.89445,2.89298,2.89049,2.89156,2.90099,2.90688,2.96909,2.96909,2.96909,2.96909,2.94766,2.94409,2.94182,2.95798,2.94766,2.95659,2.66909,2.64409,2.64409,2.64637,2.65481,2.59766,2.42743,2.40409,2.37159,2.31433,2.29409,2.23909,2.32034,2.24659,2.11374,2.21093,2.07909,1.91909,1.89317,1.8485,1.77243,1.73255,1.68648,1.66257,1.59618,1.55243,1.50948,1.47743,1.42591,1.40563,1.37599,1.34083,1.35709,1.32678,1.31309,1.28431,1.24278,1.25159,1.22847,1.19509,1.16576,1.1485,1.20798,1.11493,1.14409,1.09409,1.0802,1.04409,1.03338,1.05107,1.04365,1.03847,1.03577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.91642,2.90956,2.90418,2.9004,2.89764,2.89865,2.90512,2.91021,2.91176,2.9083,2.89786,2.88442,2.87759,2.8779,2.87894,2.87903,2.88093,2.8827,2.87819,2.867,2.85642,2.85287,2.84957,2.83728,2.82301,2.81905,2.82708,2.91909,2.91909,2.91909,2.93576,2.91909,2.91909,2.91909,2.82655,2.96909,2.96909,2.93338,2.93784,2.93576,2.91909,2.91909,2.69225,2.63909,2.63784,2.63576,2.63338,2.54766,2.4302,2.40576,2.38968,2.36646,2.28214,2.24826,2.17624,2.13206,2.10983,2.03109,2.19151,2.08861,1.97743,2.09716,1.97624,1.73461,1.70613,1.69743,1.60458,1.55243,1.49794,1.4484,1.41047,1.33576,1.32364,1.27088,1.25957,1.21309,1.1802,1.16709,1.15838,1.13955,1.12709,1.10243,1.06509,1.05822,1.04528,1.00773,1.03909,0.966461,1.21909,1.52659,1.05243,0.946871,0.914926,0.869093,0.869093,0.883851,0.873344,0.868179,0.866769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.72743,2.71793,2.71873,2.71887,2.71779,2.71342,2.70449,2.70337,2.7983,2.85584,2.86553,2.86403,2.86013,2.86063,2.87046,2.88133,2.88552,2.88011,2.86434,2.8449,2.83318,2.83023,2.91909,2.82691,2.82725,2.91909,2.91909,2.91909,2.91909,2.91909,2.78098,2.91909,2.91909,2.91909,2.91909,2.91909,2.91909,2.91909,2.91909,2.91909,2.91909,2.91909,2.69647,2.69634,2.66909,2.63909,2.63409,2.63159,2.6302,2.63576,2.63338,2.57909,2.40798,2.38159,2.36909,2.33273,2.27243,2.22909,2.20358,2.15091,2.10755,2.05909,2.00481,1.93909,1.89409,1.83431,2.17956,1.96909,1.72445,2.16012,2.15546,1.63003,1.54329,1.53821,1.47056,1.3553,1.30005,1.23255,1.17266,1.14231,1.11354,1.08391,1.06,1.02364,1.01659,0.980204,0.983378,0.935002,0.926593,0.91383,0.884093,0.871474,0.861198,0.864093,0.844093,0.784718,1.62624,1.97596,1.17212,0.888323,0.850911,0.709093,0.699093,0.739143,0.723284,0.711679,0.701041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.74051,2.76747,2.76846,2.76583,2.75775,2.74223,2.71788,2.70513,2.70767,2.71,2.70907,2.70451,2.69559,2.68616,2.7121,2.77067,2.80265,2.81135,2.81026,2.81005,2.81859,2.83015,2.91909,2.91909,2.91909,2.91909,2.91909,2.91909,2.91909,2.91909,2.91909,2.91909,2.91909,2.70752,2.66909,2.6801,2.91909,2.84409,2.61909,2.61909,2.61909,2.61909,2.61909,2.60409,2.60798,2.60034,2.58909,2.59409,2.60909,2.50358,2.49891,2.50909,2.43273,2.39131,2.39182,2.37981,2.34637,2.33909,2.29409,2.24909,2.20034,2.14309,2.0802,2.04409,2.01264,1.95067,1.90109,1.86,1.81909,1.76284,1.71552,1.65005,1.62486,1.55659,1.51909,1.56743,1.42909,1.34637,1.34071,1.42465,1.23683,1.14566,1.09909,1.03727,0.980759,0.908676,0.903875,0.880204,0.84518,0.821093,0.819093,0.813537,0.801593,0.751093,0.752426,0.733378,0.703093,0.702426,0.682729,0.683378,0.629807,0.616152,0.894093,1.94716,1.37818,0.764093,0.840521,0.594093,0.519093,0.644446,0.630606,0.615351,0.581719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.76745,2.76374,2.75644,2.74511,2.7306,2.72246,2.73637,2.74829,2.74998,2.74393,2.72961,2.70786,2.69241,2.69102,2.69301,2.69198,2.68684,2.67747,2.66497,2.66392,2.69206,2.72522,2.91909,2.91909,2.7436,2.91909,2.91909,2.91909,2.91909,2.71282,2.71909,2.68576,2.64409,2.65659,2.63338,2.61,2.61076,2.61909,2.60481,2.60091,2.57909,2.61909,2.59687,2.59409,2.59052,2.58576,2.56909,2.57909,2.36909,2.36909,2.38784,2.40243,2.34409,2.26909,2.35243,2.29908,2.31909,2.27159,2.25243,2.24409,2.23909,2.18255,2.14409,2.12385,2.05067,2.00509,1.95909,1.90309,1.86,1.83391,1.76909,1.70509,1.65409,1.60243,1.5604,1.51264,1.44709,1.40972,1.35371,1.30135,1.25309,1.20868,1.14794,1.14743,1.22763,1.02486,0.936593,0.894093,0.84182,0.775615,0.744093,0.706593,0.683378,0.657982,0.637514,0.642622,0.619093,0.605631,0.560397,0.571365,0.572664,0.579093,0.540968,0.522426,0.523093,0.494093,0.472664,0.566712,1.81909,1.46768,1.46383,0.819093,0.419093,0.419093,0.632186,0.650049,0.673549,0.686515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.76076,nan,2.76418,2.75649,2.74761,2.7467,2.74815,2.74435,2.73517,2.72192,2.71014,2.71093,2.71913,2.72282,2.71871,2.70606,2.68707,2.67186,2.66746,2.66741,2.66472,2.6576,2.6464,2.63153,2.6188,2.62215,2.64032,2.71909,2.71909,2.71909,2.70243,2.66195,2.64409,2.62679,2.62743,2.59409,2.59637,2.59766,2.58909,2.54766,2.48576,2.49409,2.49409,2.41195,2.37624,2.38159,2.40909,2.32409,2.34602,2.33243,2.31076,2.29576,2.27561,2.26321,2.25733,2.23751,2.24965,2.21909,2.26909,2.18338,2.21909,2.12981,2.10243,2.05109,2.05243,2.04015,2.00318,1.96076,1.92309,1.87624,1.80318,1.74804,1.71682,1.66701,1.61717,1.57534,1.51284,1.45659,1.39317,1.36332,1.30243,1.24409,1.20702,1.14076,1.08159,1.06354,1.00659,0.948638,0.999396,1.04838,0.83461,0.749093,0.697664,0.669093,0.622034,0.571474,0.540145,0.514547,0.514547,0.494093,0.484093,0.453184,0.460269,0.429807,0.426785,0.413537,0.394093,0.394093,0.385759,0.413537,0.369093,0.413537,0.731593,2.04735,2.11621,1.88821,0.406593,0.369093,0.835759,0.69255,0.76754,0.863964,0.987595,1.15981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.81909,2.81909,2.81464,2.80139,2.78126,2.76515,2.76167,2.75576,2.74677,2.73618,2.72946,2.72805,2.72478,2.71607,2.70249,2.68811,2.68112,2.68259,2.68439,2.68038,2.66862,2.65151,2.63688,2.63025,2.71909,2.71909,2.71909,2.70243,2.69909,2.66909,2.64637,2.63159,2.62266,2.58409,2.60409,2.56243,2.59132,2.52909,2.41909,2.43159,2.38576,2.38338,2.36,2.32909,2.33751,2.33298,2.31474,2.31109,2.29602,2.27486,2.27659,2.27709,2.25347,2.22436,2.16409,2.14278,2.12498,2.09766,2.08298,2.07364,2.05309,2.07344,2.08309,2.07422,2.06195,2.06909,1.98814,1.91169,1.85709,1.85409,1.83159,1.80302,1.76332,1.71909,1.67109,1.62147,1.55948,1.50709,1.44986,1.39588,1.34826,1.30428,1.24409,1.19409,1.1614,1.11717,1.05178,1.00371,0.934093,0.906593,0.86383,0.810397,0.756593,0.989926,1.11155,0.744093,0.559093,0.524356,0.503303,0.485759,0.457982,0.438323,0.425343,0.419093,0.410759,0.385759,0.369093,0.365968,0.355456,0.360759,0.34182,0.335759,0.330204,0.390521,0.333378,0.327426,0.344093,0.594093,0.606593,1.54909,1.86909,0.319093,0.319093,1.10481,0.746874,0.861991,0.983775,1.10161,1.16865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.84409,2.81909,2.81881,2.81441,2.80216,2.7824,2.76841,2.78321,2.79669,2.7967,2.78677,2.77094,2.75338,2.74184,2.73619,2.72789,2.71669,2.70676,2.70117,2.69558,2.68512,2.66938,2.65175,2.63852,2.63268,2.76909,2.76909,2.73576,2.73576,2.67624,2.65409,2.64909,2.61909,2.60659,2.60243,2.60034,2.57818,2.52909,2.46909,2.44409,2.41076,2.39052,2.38448,2.35243,2.33488,2.32222,2.29804,2.29159,2.30659,2.24015,2.19159,2.20243,2.17364,2.1517,2.14659,2.11493,2.07996,2.08576,2.09409,2.12309,2.06748,1.97871,1.96909,1.94409,1.9265,1.9104,1.89052,1.8614,1.84872,1.91159,1.97397,1.86016,1.79409,1.83063,1.73116,1.67082,1.65409,1.64409,1.60347,1.59201,1.53063,1.46455,1.4114,1.35439,1.29794,1.24132,1.19006,1.14131,1.11409,1.05091,0.997093,0.957982,0.910002,0.854807,0.809093,0.761198,0.707729,0.667241,0.631593,0.580998,1.03072,1.24993,0.564547,0.446365,0.419093,0.405759,0.402426,0.394093,0.381593,0.374648,0.382251,0.362843,0.335759,0.319093,0.319093,0.341315,0.314926,0.309093,0.294093,0.294093,0.290521,0.303708,0.310759,0.985309,0.692622,0.399093,0.319093,0.302426,0.319093,0.545791,0.994093,1.16909,0.851983,0.981124,1.09641,1.16828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.85242,2.86666,2.8682,2.8499,2.82413,2.81379,2.80515,2.79182,2.77313,2.75623,2.75634,2.76585,2.76825,2.76069,2.745,2.72304,2.70427,2.69882,2.69432,2.68425,2.67163,2.66084,2.76909,2.74409,2.73159,2.71195,2.71076,2.65659,2.64909,2.61455,2.60409,2.60546,2.56284,2.56909,2.54409,2.49409,2.43159,2.38993,2.38243,2.34766,2.33576,2.31109,2.29409,2.26709,2.26383,2.24687,2.21195,2.17779,2.16,2.14131,2.13409,2.11109,2.07385,2.03727,2.0449,1.99518,1.98909,1.96109,1.94025,1.91709,1.8929,1.87591,2.0739,2.17802,1.80546,1.77962,1.7552,1.74409,1.70822,1.66743,1.66354,1.64864,1.66392,1.94143,1.84735,1.61195,1.81284,1.55509,1.46493,1.44953,1.44804,1.40309,1.38695,1.32509,1.2533,1.22088,1.15857,1.10755,1.05243,1.00709,0.966315,0.904093,0.855204,0.789547,0.751446,0.679619,0.662843,0.611685,0.565247,0.533378,0.506593,0.499862,0.476785,1.21909,0.559093,0.407982,0.390521,0.363537,0.349093,0.362843,0.338323,0.339093,0.338323,0.315759,0.303708,0.307554,0.282729,0.28695,0.294093,0.269093,0.279093,0.274648,0.269093,0.263537,0.280631,0.262843,1.0502,0.945922,0.277426,0.277426,0.302426,0.269093,0.252426,0.231593,0.583915,0.720776,0.873436,1.03948,1.16258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.86742,2.86158,2.84883,2.83293,2.83621,2.84219,2.83268,2.81498,2.80177,2.79003,2.77454,2.75408,2.734,2.72518,2.72739,2.72811,2.7201,2.70188,2.67433,2.64842,2.64086,2.76909,2.74409,2.73338,2.68576,2.67409,2.65798,2.60546,2.59766,2.58576,2.51909,2.46909,2.41195,2.38993,2.37847,2.36243,2.35733,2.36354,2.31354,2.30481,2.23968,2.22094,2.20034,2.17709,2.14528,2.12294,2.10034,2.08063,2.07944,2.03968,2.00983,1.99309,1.97709,1.94826,1.94109,1.91909,1.88509,1.87445,1.83273,1.81709,1.79826,1.76474,1.75091,1.70309,1.7017,1.80868,1.87445,1.63273,1.59909,1.59052,1.56909,1.54025,1.49618,1.51257,1.46909,1.52147,1.95446,1.63309,1.46909,1.6889,1.6808,1.31076,1.27137,1.23576,1.19602,1.16539,1.10451,1.06671,1.03046,0.9765,0.904807,0.846593,0.801785,0.76195,0.714745,0.660759,0.597354,0.54804,0.519093,0.505759,0.478468,0.469093,0.455456,0.449093,0.455456,0.427426,0.419093,0.398259,0.379093,0.369093,0.33695,0.319093,0.327426,0.314093,0.287275,0.294093,0.284093,0.282729,0.273638,0.260759,0.239926,0.246016,0.244093,0.262843,0.237843,0.41195,0.412843,0.225343,0.219093,0.587843,0.252426,0.239093,0.235759,0.269093,0.252426,0.219093,0.325574,0.391524,0.484777,0.621876,0.853611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8684,2.86866,2.86523,2.85113,2.8353,2.83794,2.83846,2.82966,2.81734,2.81131,2.8093,2.80169,2.78924,2.77752,2.76485,2.74696,2.72303,2.69811,2.68128,2.67495,2.81909,2.81909,2.76909,2.75243,2.5728,2.56074,2.70243,2.63727,2.61354,2.59182,2.54052,2.4802,2.39909,2.36321,2.36076,2.32222,2.31284,2.28488,2.25605,2.24132,2.20409,2.19409,2.16257,2.12094,2.14201,2.08338,2.03784,2.03159,1.99637,1.98509,1.94201,1.92951,1.89323,1.93461,1.92591,1.8604,1.85005,1.83159,1.78743,1.74528,1.74409,1.71109,1.70318,1.67509,1.64637,1.63576,1.58509,1.57326,1.55409,1.53814,1.51455,1.49509,1.48695,1.44709,1.40409,1.38159,1.36631,1.33814,1.32118,1.30005,1.29518,1.27951,1.38576,1.57699,1.67688,1.84343,1.24518,1.11227,1.06433,1.031,0.978184,0.921365,0.860002,0.814926,0.776236,0.719093,0.666315,0.638537,0.598638,0.555204,0.524093,0.500343,0.469093,0.464093,0.479093,0.441315,0.431593,0.452426,0.425343,0.419093,0.41195,0.387843,0.377426,0.354807,0.346016,0.3114,0.28695,0.302426,0.285759,0.269093,0.269093,0.269093,0.269093,0.262843,0.229093,0.224093,0.219093,0.227426,0.225343,0.219093,0.330631,0.642777,0.200911,0.204807,0.21195,0.194093,0.235759,0.231593,0.219093,0.219093,0.219093,0.219093,0.248099,0.272693,0.308291,0.372919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
