0.0311511,0.0928023,0.0883545,0.0921462,0.047062,0.0629961,0.0563058,0.127159,0.143746,0.117962,0.059751,0.084052,0.0685595,0.0380819,0.0291426,0.0227927,0.0301948,0.0293593,0.0237447,0.043079,0.0530189,0.0544301,0.0388017,0.0441973,0.0376551,0.0392115,0.0570292,0.0583372,0.0829624,0.0441305,0.0461963,0.03902,0.0373935,0.0322565,0.0789377,0.065633,0.0866774,0.0691663,0.0345169,0.0437335,0.0314658,0.0427241,0.0371463,0.0329816,0.02939,0.0316917,0.0552204,0.0600128,0.0598376,0.0662681,0.0711051,0.0776127,0.0827836,0.0660118,0.0593831,0.0551595,0.0554387,0.0563559,0.0770409,0.0781585,0.0796223,nan,nan,nan,nan,0.0133574,1.24176e-08,5.65002e-07,0.0220435,0.0363521,0.0475774,0.0449834,0.0376133,0.0238024,0.024102,0.0267774,0.0223686,0.0211635,0.0222757,0.0221341,0.019427,0.0206593,0.0334465,0.0353709,0.0407432,0.0426523,0.045315,0.0496304,0.0713387,0.101975,0.121634,0.12647,0.134056,0.115397,0.0994521,0.067723,0.352558,0.500054,0.517335,1,1,1,1,1,1,1,1,1,1,1,1,1,0.662052,0.508295,0.471545,0.418623,0.283122,0.192897,0.14608,0.0922788,0.0715446,0.0813979,0.0639699,0.0544926,0.0451989,0.042005,0.0331336,0.0284009,0.0289107,0.0225361,0.0273683,0.0295076,0.0324091,0.0372551,0.0406656,0.0404439,0.0404467,0.0282623,0.0225902,0.0202479,0.0215226,0.0191754,0.0204551,0.0256653,0.0296588,0.0319993,0.035795,0.0282276,0.0295222,0.0442317,0.0349916,0.038759,0.0337023,0.0395349,0.041058,0.0265019,0.0300318,0.0337313,0.0413215,0.0450302,0.0459241,0.0380379,0.0403524,0.0529224,0.0510299,0.0457855,0.0213201,0.0316063,0.0178276,0.0369733,0.0289115,0.0428987,0.0411612,0.0492247,0.0533549,0.0430911,0.0600811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0454061,0.0932567,0.0581004,0.0791269,0.0622142,0.0659859,0.0534456,0.122488,0.120059,0.116266,0.0411708,0.0415206,0.0591847,0.0357412,0.0290383,0.029801,0.0352111,0.0309843,0.026079,0.0450478,0.0523815,0.0478009,0.0359401,0.0403815,0.0425343,0.0376003,0.0581258,0.0766015,0.0731759,0.0364666,0.0367341,0.041099,0.0401765,0.0374297,0.0559851,0.0779007,0.0822224,0.0643233,0.0343847,0.0415013,0.0428464,0.0410929,0.0286578,0.0261725,0.0217186,0.0175849,0.0216319,0.0479489,0.0641428,0.0646955,0.0605212,0.079209,0.0780824,0.0468334,0.0474318,0.0460673,0.0395043,0.0391198,0.0354569,0.0254772,0.0667418,0.0633126,0.0809969,nan,0.0877208,0.0618993,0.0265973,5.58794e-07,0.000205332,0.0369974,0.0472709,0.0413401,0.0345572,0.0280994,0.0267598,0.0288491,0.0253921,0.0258359,0.0287673,0.0271235,0.01862,0.0256473,0.0333828,0.0307768,0.0425336,0.0434094,0.0309089,0.081249,0.110626,0.178604,0.214918,0.23506,0.242996,0.226482,0.19976,0.32226,0.447183,0.518178,0.565083,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.568675,0.515575,0.517264,0.382382,0.253152,0.155682,0.10586,0.121724,0.077036,0.0758016,0.052176,0.0493031,0.0478657,0.0387502,0.0337739,0.0322233,0.0211935,0.0235696,0.0299982,0.0262555,0.0299935,0.0403433,0.0406026,0.0307841,0.022177,0.0136115,0.0120358,0.0107087,0.010579,0.0120298,0.0122886,0.0311628,0.0324819,0.0280837,0.0248105,0.0275003,0.0357993,0.030536,0.0318931,0.0371247,0.0375824,0.0362441,0.0298308,0.0294207,0.0308713,0.0379535,0.0444826,0.0414176,0.031422,0.0365276,0.0399527,0.0459535,0.0265366,0.0185977,0.0131675,0.0155479,0.0218694,0.0187452,0.0235041,0.0299954,0.0335451,0.0336962,0.0504382,0.0589727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0504319,0.0455591,0.0537142,0.036912,0.0539111,0.0600925,0.0439949,0.0349125,0.0162522,0.0178213,0.0239363,0.0315414,0.0798858,0.0819638,0.0810024,0.0301329,0.039545,0.03402,0.0340744,0.0480307,0.0447588,0.0421279,0.0377022,0.0387822,0.0307491,0.0316787,0.0502556,0.0450956,0.0563261,0.0641418,0.0370823,0.0353884,0.0397472,0.0207674,0.0502037,0.0611776,0.057671,0.0549418,0.0360418,0.0287441,0.0385552,0.0337043,0.0203953,0.0224183,0.0196969,0.0188332,0.0159738,0.0171296,0.0209826,0.04016,0.0669144,0.0601203,0.0821174,0.0622763,0.0356756,0.054655,0.0387269,0.0508558,0.060025,0.0596272,0.0599479,0.0668985,0.0605804,0.110696,0.0958015,0.070498,nan,0.0420134,0.000347135,0.0519638,0.0557988,0.0505984,0.0451209,0.0301103,0.0264868,0.0292792,0.0264223,0.0273457,0.0309832,0.0290023,0.0247037,0.0257708,0.0290998,0.0343402,0.0377367,0.0471377,0.0785194,0.179446,0.227093,0.281956,0.331345,0.355049,0.38856,0.395309,0.333468,0.377796,0.478587,0.511679,1,1,1,1,1,1,1,1,0.67214,1,1,1,1,1,1,0.621302,0.689018,0.551361,0.41842,0.28213,0.17583,0.11994,0.0870583,0.0986417,0.0593075,0.0598171,0.0537192,0.046707,0.0396407,0.0442248,0.0365781,0.0259164,0.0256738,0.0206419,0.0244487,0.0284903,0.0341158,0.0379805,0.0270485,0.0204578,0.0119284,0.0140165,0.0121925,0.0136696,0.0127465,0.0176649,0.0186911,0.0190544,0.0242133,0.0271182,0.0347377,0.032194,0.0408628,0.0415181,0.0366794,0.0259347,0.0235719,0.0264293,0.0258189,0.0294059,0.0406567,0.0371228,0.0412242,0.0329882,0.034367,0.0312614,0.0254873,0.0196115,0.0141074,0.0116395,0.0121179,0.0157623,0.0203924,0.0314917,0.0378879,0.0388456,0.0469181,0.0522166,0.0335592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0386283,0.0504976,0.0538957,0.0490278,0.0470669,0.0367663,0.0406493,0.0360176,0.0304323,0.0148423,0.0343962,0.0395049,0.0766147,0.0823243,0.0704239,0.0306168,0.0423867,0.0368058,0.0798542,0.0845731,0.0815936,0.0275221,0.036193,0.0288296,0.0273199,0.0123032,0.0191569,0.0378115,0.0582552,0.0521127,0.0303939,0.0221377,0.0169778,0.0154678,0.015165,0.0166907,0.0373473,0.0335187,0.0315222,0.0327929,0.0319857,0.0207398,0.0226479,0.0212848,0.019761,0.0168645,0.0181608,0.0199174,0.0181154,0.0201223,0.0318839,0.0620354,0.0562615,0.0717272,0.0479949,0.0644352,0.0583036,0.0671231,0.0610835,0.0551495,0.0568779,0.0622059,0.0652992,0.0552533,0.092782,0.0967943,0.0776561,0.0955313,nan,nan,nan,0.0882803,0.0488605,0.0354643,0.032529,0.0256012,0.027461,0.0305179,0.0312244,0.0340812,0.0325077,0.0323843,0.030454,0.0371648,0.0460243,0.0624558,0.15931,0.260367,0.320907,0.567096,0.617306,0.586741,0.502585,0.535354,0.445274,0.404005,0.53585,1,1,1,1,1,1,1,1,1,0.658118,1,1,1,1,1,1,1,0.627025,0.560525,0.456881,0.322567,0.211821,0.100442,0.0780139,0.0691681,0.0681145,0.0587378,0.0507833,0.0404986,0.0320654,0.033743,0.0488564,0.0267274,0.0260738,0.0269126,0.0279218,0.0376854,0.0441396,0.0315083,0.0320446,0.0197406,0.0126764,0.0138676,0.0163446,0.0192587,0.0180497,0.0205677,0.0204392,0.0204055,0.0220267,0.024826,0.0268507,0.0284618,0.0358496,0.041703,0.0398018,0.0281957,0.0234567,0.0249639,0.0233099,0.0316177,0.0263981,0.0299996,0.0272214,0.0274083,0.0269239,0.0298183,0.0240466,0.0179065,0.0135232,0.0125189,0.0103571,0.0162003,0.0203164,0.026736,0.0335109,0.0420623,0.0458115,0.0337173,0.0348086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0303732,0.0438598,0.0556096,0.0385071,0.0307005,0.029823,0.0328278,0.0329863,0.0274088,0.0117954,0.0389185,0.0380671,0.0828025,0.0815296,0.0752615,0.0736353,0.0417196,0.0358044,0.0725457,0.0822257,0.069692,0.0296948,0.0372038,0.0322613,0.0289089,0.0282561,0.0115866,0.0407855,0.0434967,0.034911,0.0295084,0.0266333,0.022318,0.0240733,0.0219195,0.0205511,0.0356682,0.030331,0.0218268,0.0413567,0.0313712,0.0237627,0.027836,0.0205308,0.0192736,0.0287195,0.0334265,0.0242337,0.0206135,0.0233563,0.0202574,0.0520706,0.0615953,0.0705051,0.0592569,0.0557922,0.0613938,0.0601786,0.0695492,0.0764137,0.067112,0.0693038,0.0671391,0.0639442,0.0701576,0.0713604,0.103616,0.108279,nan,nan,nan,nan,0.0547378,0.0469151,0.0368534,0.0247824,0.0244029,0.0251671,0.0351199,0.0350247,0.040905,0.0386358,0.0378597,0.0354249,0.0393598,0.102272,0.1936,0.295745,0.481979,0.678929,0.649633,0.675292,0.584909,0.546999,0.587271,0.653673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.711111,0.603216,0.528406,0.361198,0.133725,0.0754346,0.0714796,0.0632788,0.060428,0.0617814,0.0515636,0.0420956,0.0346138,0.0314725,0.0316432,0.0336405,0.0336484,0.0225779,0.0246061,0.0449197,0.0378135,0.0431681,0.0304353,0.018552,0.0152023,0.0132864,0.0146195,0.0173031,0.0182075,0.0140527,0.0134927,0.0196368,0.020814,0.0224755,0.0381425,0.0331458,0.0300795,0.0394914,0.032757,0.0280499,0.0347369,0.023361,0.0316229,0.0292929,0.0257135,0.0357318,0.0357542,0.0344955,0.0243093,0.020215,0.0172438,0.0113126,0.023258,0.0257931,0.0273546,0.0154668,0.0216118,0.0249809,0.0316096,0.0476994,0.0318493,0.00120359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0205106,0.0417851,0.0386297,0.0368013,0.0212823,0.0377542,0.0344699,0.0353789,0.0330617,0.019215,0.0405879,0.0435115,0.0334175,0.0885845,0.0944017,0.0723446,0.0408427,0.0401306,0.0633747,0.0686655,0.0679534,0.0307803,0.0297426,0.0398175,0.0310685,0.0271053,0.00767827,0.00960244,0.0302007,0.0375244,0.0299362,0.0351804,0.0259941,0.0343992,0.0249048,0.0185525,0.0220436,0.0237592,0.0370519,0.0354435,0.0458402,0.0307071,0.0204055,0.0195428,0.0163983,0.0326719,0.035367,0.0302767,0.0269524,0.0285958,0.0374946,0.0309621,0.067218,0.0617727,0.0819629,0.0438679,0.0517458,0.0602698,0.0772446,0.0696557,0.0745971,0.0815902,0.0678685,0.0661914,0.0639972,0.058326,0.0424075,0.0539293,0.0276798,nan,nan,nan,nan,0.0375773,0.0354158,0.0405628,0.0293041,0.0319607,0.0371152,0.0428772,0.0470731,0.0467405,0.0404122,0.0428574,0.062549,0.14349,0.232321,0.34656,0.60204,0.607858,0.778433,0.583758,0.68075,0.729823,0.65286,0.609328,0.761168,1,1,1,1,1,1,0.658396,1,1,0.652782,1,1,1,1,1,1,1,0.725021,0.67589,0.446917,0.242818,0.0701875,0.0538297,0.0546243,0.0578173,0.0473801,0.0516363,0.0427865,0.0392612,0.0388832,0.0463384,0.0376199,0.03645,0.0463854,0.0475912,0.0395465,0.0476219,0.0468178,0.0359923,0.0212508,0.0184374,0.0178651,0.0172078,0.0200584,0.0202833,0.0242129,0.0217223,0.0210964,0.0218182,0.0192446,0.0213609,0.0274965,0.033139,0.0298914,0.0355623,0.0253928,0.0312682,0.0279813,0.0252949,0.0291619,0.0258632,0.0276849,0.0259797,0.0326835,0.0331365,0.0175754,0.0171689,0.012601,0.0119288,0.0266659,0.0295906,0.0298432,0.0167079,0.0365745,0.0295583,0.027322,0.0393657,0.0583438,0.104176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0171271,0.0395915,0.0345485,0.0349898,0.0259772,0.0371376,0.0359164,0.0397318,0.0149363,0.017856,0.0238411,0.0465419,0.0473024,0.0948445,0.0931702,0.0705997,0.0388564,0.0383935,0.0210325,0.0258739,0.0341785,0.0313622,0.0304417,0.0432273,0.034263,0.0325786,0.0119099,0.011874,0.0191543,0.0272134,0.0325115,0.0278115,0.0335674,0.0293494,0.0295096,0.025714,0.0296451,0.028267,0.0279002,0.0310245,0.0283241,0.0228735,0.0242672,0.0242002,0.0271555,0.0292129,0.02974,0.023329,0.0283129,0.0346482,0.035284,0.0278838,0.053545,0.0768786,0.0834423,0.0689323,0.0530339,0.0651192,0.0651382,0.0666105,0.0810599,0.0744318,0.0813582,0.0604817,0.0559312,0.0490067,0.039783,0.0251318,0.0261361,0.00765321,nan,nan,nan,0.0327618,0.0213213,0.0407592,0.0425339,0.0432418,0.039092,0.0410037,0.0510105,0.0527507,0.0475398,0.0522462,0.0703775,0.130931,0.228398,0.430705,0.601702,0.676032,0.6053,0.613415,1,1,0.762798,0.605999,0.725792,1,1,1,1,1,0.631003,1,1,1,1,1,1,1,1,1,0.812698,1,0.726269,0.5665,0.362743,0.200277,0.051707,0.0507021,0.0600217,0.0465863,0.0515101,0.0423897,0.0329513,0.0369145,0.0398115,0.0478967,0.0485952,0.0488736,0.0497635,0.0421812,0.0420609,0.0396497,0.0370684,0.0362884,0.0290382,0.0277065,0.0384625,0.0367521,0.0361233,0.0279974,0.0254152,0.0215176,0.0190379,0.0251269,0.0263869,0.0210106,0.0324954,0.0249484,0.0226977,0.0253795,0.0305603,0.0273283,0.0196558,0.0228486,0.028426,0.0257606,0.0217068,0.0207322,0.0276373,0.0294905,0.0406049,0.0397118,0.043547,0.030345,0.0284985,0.0316217,0.0319074,0.0190154,0.0307693,0.0386049,0.0335993,0.0457809,0.0519568,1,1.04308e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0780992,0.0733742,0.0733299,0.0245272,0.0309568,0.0252359,0.0355594,0.0442206,0.0403486,0.0421043,0.0851468,0.0871042,0.058307,0.0357614,0.0331334,0.0359045,0.0330963,0.0313447,0.0208094,0.0193691,0.0412154,0.0385457,0.0332426,0.0349299,0.0413425,0.0364182,0.0271826,0.0179524,0.0183019,0.0293944,0.0340353,0.0240802,0.0235457,0.0226443,0.0340064,0.02921,0.031519,0.0286001,0.0290086,0.0288338,0.0284123,0.0266739,0.025695,0.0231527,0.0269059,0.0281713,0.0311969,0.0213748,0.0278006,0.0304822,0.0293521,0.0161132,0.0303629,0.0818168,0.0758719,0.0944376,0.0546539,0.0555653,0.0597432,0.0656826,0.0735433,0.0720742,0.0707578,0.0635384,0.0590659,0.0379938,0.0306732,0.0169213,0.0172618,0.0279989,0.037778,nan,nan,nan,nan,0.0416336,0.0505444,0.0467325,0.047273,0.0475777,0.0499178,0.0558661,0.0491112,0.0543137,0.090387,0.162376,0.238874,0.431075,0.563411,0.678224,0.805262,0.898006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.571194,0.477104,0.197765,0.0606425,0.049978,0.0504086,0.0454083,0.0518794,0.0415905,0.0339084,0.0309726,0.036393,0.0354868,0.0460198,0.050393,0.0514474,0.0456842,0.0456295,0.0439715,0.0423508,0.0378252,0.0358283,0.0273302,0.0266343,0.0316068,0.0376132,0.0311689,0.021548,0.0242714,0.0222648,0.0268996,0.0246289,0.0248243,0.0316656,0.0234869,0.0334616,0.0260182,0.0331628,0.0289537,0.0192347,0.0209504,0.0253451,0.0219433,0.0205559,0.0200097,0.0217236,0.011951,0.0115939,0.0384253,0.0462564,0.0347791,0.0272721,0.0132067,0.0153405,0.0166306,0.027018,0.0374603,0.0352483,0.0366422,0.0327217,0.0643451,0.000184489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0719792,0.0746607,0.0720789,0.0322451,0.0493881,0.0491605,0.0518206,0.0521089,0.0322015,0.0412161,0.082581,0.0836506,0.0714769,0.0311095,0.0319676,0.0353581,0.0446237,0.0413859,0.0425034,0.0231062,0.0404197,0.045385,0.0410186,0.0383589,0.0424871,0.034294,0.0368798,0.0258658,0.0354957,0.0428222,0.0259353,0.0301823,0.0199954,0.0426706,0.0290038,0.0377168,0.0324728,0.0368993,0.0326683,0.0284242,0.0288385,0.0278057,0.0309725,0.0252841,0.0281601,0.0242702,0.0267427,0.022325,0.0261589,0.0283906,0.0252475,0.0184188,0.0248936,0.0620646,0.100784,0.0924288,0.0877664,0.0556715,0.0583136,0.0599621,0.0720053,0.0715816,0.0609067,0.0492268,0.0422813,0.040596,0.0349248,0.0304048,0.0302329,0.0353571,0.0398947,0.0395453,nan,nan,nan,0.105809,0.0447833,0.0469075,0.0501783,0.0531131,0.0539712,0.0510431,0.0554191,0.0533552,0.0481308,0.123484,0.231765,0.438569,0.663683,0.763288,0.807918,1,1,0.714748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555738,0.212177,0.0579492,0.058112,0.0479891,0.0448364,0.0464852,0.0384819,0.0288759,0.0464937,0.0450165,0.0438877,0.035776,0.036842,0.049744,0.0511583,0.0417627,0.0472447,0.0434546,0.0427408,0.0368065,0.0358677,0.0308308,0.0293686,0.027068,0.0315242,0.0297793,0.0252307,0.0231483,0.0287975,0.0279931,0.0253744,0.0244862,0.0331977,0.0353419,0.0253733,0.0294771,0.0227977,0.0199051,0.0225818,0.015178,0.00960921,0.0111788,0.0124884,0.0162968,0.016942,0.0172066,0.0174251,0.0432183,0.0425466,0.0413569,0.0313325,0.0226093,0.0273209,0.0279821,0.0362625,0.045045,0.0513146,0.0454569,0.0400526,0.0299538,0.0254258,0.0234908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0766226,0.075073,0.0716133,0.035562,0.0368443,0.0656084,0.0662626,0.0558498,0.0534023,0.0534387,0.0605998,0.0603308,0.060861,0.02446,0.0135962,0.0136143,0.0413852,0.0494386,0.0493061,0.0420886,0.0392214,0.0458856,0.0467809,0.0341498,0.0390333,0.04077,0.0418295,0.0336801,0.0392677,0.0377846,0.0389634,0.0191569,0.0199547,0.0297356,0.0417124,0.0257676,0.0371264,0.0346736,0.0358231,0.0236393,0.029856,0.035466,0.0316121,0.0306899,0.0314387,0.0255803,0.021597,0.0264087,0.0270336,0.0195179,0.0150856,0.0214835,0.0246697,0.0186248,0.0973864,nan,0.0577938,0.0425883,0.064553,0.060863,0.0668897,0.0480223,0.0480011,0.0474279,0.0405164,0.0361689,0.0326537,0.0303069,0.0332454,0.0341951,0.0322205,0.0394793,0.0103877,0.00173959,nan,nan,0.0627169,0.0603408,0.0492591,0.0530315,0.0515068,0.0503895,0.0556501,0.0435376,0.0545507,0.0874303,0.173192,0.376293,0.479061,0.522982,1,1,1,1,0.891085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.626391,0.552446,0.353116,0.0590681,0.0566855,0.0564331,0.0441429,0.0387076,0.0386748,0.0379949,0.0465621,0.0441025,0.0424211,0.0428643,0.0365122,0.0411566,0.0488446,0.0492132,0.0402434,0.042975,0.0429969,0.0389977,0.0320356,0.030384,0.0279493,0.0235656,0.0265334,0.0316328,0.0216898,0.0239471,0.0220253,0.0266787,0.0262216,0.0154819,0.0260458,0.0271572,0.0212949,0.0223393,0.0241773,0.0223417,0.0201323,0.0133675,0.00995855,0.00960448,0.00957321,0.0277794,0.0195187,0.023754,0.0158733,0.0167035,0.0230938,0.017641,0.0186082,0.0262145,0.0303249,0.040475,0.0517679,0.0588662,0.0530597,0.0476022,0.0398973,0.0292197,0.0312376,0.0357116,0.0383903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
