nan,nan,nan,nan,nan,2.72782,2.72563,2.71918,2.70581,2.68457,2.65835,2.62904,2.70641,2.68141,2.54905,2.45141,2.35541,2.25341,2.1703,2.1203,2.05819,2.01474,1.93313,1.87271,1.81734,1.77569,1.75378,1.68474,1.61534,1.56109,1.50224,1.45967,1.40998,1.35522,1.29141,1.22664,1.17552,1.14141,1.29679,1.17847,1.05998,1.04391,1.04141,0.956407,1.00026,0.976788,0.953272,0.924208,0.878356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631407,0.631573,0.653156,0.713685,0.767066,0.790759,0.781407,0.804283,0.781407,0.792518,0.803282,0.802836,0.795043,0.784348,0.707723,0.631407,0.548074,0.460574,0.406407,0.343907,0.300638,0.235574,0.18855,0.159185,0.139099,0.109978,0.125157,0.318907,0.223074,0.121407,0.118907,0.106025,0.105837,0.118907,0.145043,0.0980736,0.081407,0.106407,0.0843481,0.0836797,0.061407,0.065782,0.0919333,0.081407,0.0522403,0.036407,0.031407,0.031407,0.0242641,0.031407,0.056407,0.081407,0.031407,-0.018593,0.0428217,0.0405316,0.0315642,0.0177859,-0.018593,-0.043593,0.031407,-0.018593,-0.000585742,-0.00376607,0.00458125,0.0405864,0.0829694,0.105389,0.108994,0.0996179,0.0814085,0.0600412,0.031407,0.0200868,0.031407,-0.018593,-0.018593,-0.0166461,-0.0214679,-0.0343851,-0.0433521,-0.0440723,-0.0415717,-0.0370508,-0.030956,-0.024336,-0.0196653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,2.70432,2.71361,2.71712,2.71447,2.70549,2.68829,2.66107,2.62422,2.70998,2.64295,2.5203,2.40097,2.2901,2.20363,2.08368,1.99807,1.93453,1.87284,1.81346,1.77516,1.72818,1.65064,1.58718,1.54959,1.49915,1.42641,1.39807,1.35998,1.30741,1.28729,1.21044,1.14228,1.10363,1.06057,1.04141,1.03141,1.01641,1.00141,1.03141,0.981407,0.931407,0.952097,0.928915,0.904434,0.879427,0.861481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631407,0.631407,0.631407,0.633076,0.645542,0.684,0.748444,0.803385,0.829185,0.828754,0.808417,0.780329,0.741407,0.723074,0.707878,0.66474,0.631407,0.571407,0.431407,0.381407,0.326862,0.273074,0.223715,0.181407,0.163225,0.136407,0.122316,0.121407,0.131407,0.11474,0.111407,0.106407,0.081407,0.081407,0.101407,0.101407,0.0706927,0.0748852,0.071407,0.037657,0.041407,0.051407,0.0397403,0.0580736,0.05833,0.031407,0.031407,0.0397403,0.031407,0.031407,0.081407,0.081407,0.0647403,0.081407,0.081407,0.0599156,0.0613082,0.0548965,0.031407,0.031407,0.0282682,0.0296394,0.0367599,0.0465115,0.0584793,0.0827282,0.106567,0.116548,0.118383,0.131407,0.081407,0.106407,0.081407,0.0592945,0.0340961,0.0101473,-0.00442162,-0.0119927,-0.0165358,-0.0222718,-0.0306251,-0.0344787,-0.068593,-0.0340977,-0.0313938,-0.0270217,-0.0217627,-0.0187216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,2.69829,2.70169,2.702,2.6966,2.68367,2.66068,2.73141,2.71141,2.61891,2.49474,2.36474,2.24959,2.15448,2.05076,1.94078,1.84113,1.76677,1.70772,1.66376,1.59317,1.56072,1.48307,1.41734,1.37451,1.31659,1.26417,1.22371,1.17451,1.15141,1.14284,1.12735,1.09569,1.01218,0.991407,0.990498,0.985253,0.973074,0.971407,0.96474,0.948074,0.906407,0.898074,0.900233,0.881444,0.866312,0.85705,0.855277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631407,0.631557,0.633086,0.635148,0.637976,0.650702,0.714306,0.836355,0.900019,0.891434,0.731407,0.731407,0.731407,0.686407,0.681407,0.631407,0.631407,0.539478,0.418907,0.35833,0.295693,0.231407,0.206407,0.173715,0.131407,0.131407,0.0956927,0.091407,0.081407,0.081407,0.081407,0.0904979,0.0904979,0.0897403,0.0635498,0.0528355,0.053282,0.031407,0.0610286,0.0603436,0.0605718,0.0620469,0.0641556,0.0648424,0.056407,0.056407,0.0601892,0.081407,0.0609837,0.0647403,0.081407,0.081407,0.061407,0.0733294,0.0735526,0.081407,0.0756461,0.081407,0.081407,0.056407,0.031407,0.0658188,0.0791972,0.0927081,0.103298,0.110907,0.115909,0.109978,0.0980736,0.143907,0.110463,0.102164,0.081407,0.0813777,0.0589939,0.0232622,-0.00132384,-0.0110301,-0.0168022,-0.0230968,-0.0278987,-0.018593,-0.018593,-0.018593,-0.0278658,-0.0247761,-0.020896,-0.018593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,2.72926,2.71061,2.69315,2.68558,2.67947,2.66892,2.64983,2.73141,2.68766,2.59141,2.45085,2.34871,2.21807,2.09474,1.97111,1.86964,1.76998,1.67284,1.58855,1.51474,1.4641,1.41167,1.37974,1.34487,1.26682,1.19592,1.16176,1.11795,1.08358,1.05998,1.03823,1.03575,1.00641,1.02307,1.08766,1.11602,1.22371,0.931407,0.931407,0.931407,0.931407,0.931407,0.931407,0.881407,0.887203,0.874794,0.866341,0.861296,0.859121,0.857097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631407,0.631744,0.63768,0.647101,0.653953,0.631407,0.631407,0.710898,0.8668,0.731407,1.27141,0.915782,0.797377,0.681407,0.686962,0.681407,0.661407,0.681407,0.547017,0.443907,0.338074,0.267771,0.21474,0.181407,0.131407,0.125851,0.086407,0.081407,0.0758514,0.0768615,0.0885498,0.0599784,0.081407,0.061407,0.068907,0.081407,0.081407,0.031407,0.0531612,0.0518194,0.0535435,0.0588707,0.0653841,0.0690125,0.0695551,0.0691149,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.0956927,0.081407,0.087657,0.075157,0.081407,0.081407,0.081407,0.056407,0.0980736,0.0730736,0.131407,0.081407,0.114289,0.115939,0.116975,0.131407,0.158074,0.131407,0.081407,0.106407,0.081407,0.0997572,0.089778,0.0645381,0.0358314,0.0197104,-0.00303472,-0.0209362,-0.0247612,-0.0262378,-0.0266896,-0.0261781,-0.0246999,-0.0222767,-0.0195535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.73107,2.72376,2.70666,2.68387,2.66438,2.64787,2.62827,2.71474,2.67641,2.56891,2.43418,2.31682,2.17541,2.05807,1.94295,1.82863,1.7185,1.59592,1.50494,1.4277,1.36474,1.32968,1.28658,1.24504,1.20641,1.15833,1.08391,1.04926,1.02351,1.00284,0.998074,0.971407,0.970296,0.96474,0.998074,1.03141,1.52426,1.44622,1.45998,0.931407,0.898074,0.91474,0.921407,0.905901,0.881407,0.831407,0.856407,0.873163,0.872179,0.871581,0.867125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631407,0.638808,0.661577,0.683539,0.631407,0.631407,0.702765,0.733064,0.882298,1.00044,1.25641,1.08368,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.564656,0.51474,0.335253,0.242945,0.196792,0.157878,0.131407,0.0961128,0.0702958,0.0547403,0.056407,0.053282,0.0647403,0.071407,0.076407,0.081407,0.031407,0.031407,0.031407,0.043907,0.0397403,0.031407,0.031407,0.0656995,0.0724415,0.081407,0.081407,0.081407,0.081407,0.081407,0.0758514,0.075157,0.081407,0.081407,0.081407,0.081407,0.081407,0.0897403,0.0885498,0.0956927,0.081407,0.081407,0.081407,0.091407,0.117121,0.118907,0.121407,0.131407,0.101407,0.093907,0.106407,0.0980736,0.11474,0.131407,0.131407,0.118907,0.1104,0.103613,0.0940521,0.0906366,0.0910349,0.0767147,0.000210578,-0.0209147,-0.0225133,-0.0229511,-0.0225071,-0.021296,-0.019696,-0.0186586,-0.018593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.72568,2.71487,2.69565,2.66812,2.63729,2.60636,2.69391,2.67585,2.54807,2.41095,2.28498,2.17489,2.03141,1.89307,1.78712,1.67383,1.54668,1.45284,1.36104,1.29599,1.26141,1.23793,1.18453,1.15246,1.10918,1.06777,1.03141,1.00284,0.981407,0.981407,0.95224,0.937657,0.931407,0.931407,0.931407,0.981407,1.09295,0.931407,0.91474,0.881407,0.906407,0.901407,0.931407,0.893299,0.931407,0.881407,0.879713,0.879557,0.879446,0.875976,0.864127,0.845192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631407,0.662226,0.710326,0.74875,0.631407,0.784782,0.631407,0.785044,0.878961,0.9912,0.987949,0.902848,0.787236,0.712218,0.681407,0.681407,0.681407,0.681407,0.681407,0.48667,0.354134,0.21355,0.162657,0.135574,0.112657,0.0696423,0.0385498,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0355736,0.0480736,0.0591847,0.056407,0.068907,0.0586797,0.062657,0.081407,0.081407,0.081407,0.0586797,0.0671212,0.0677706,0.056407,0.0456927,0.0456927,0.043907,0.056407,0.0591847,0.0702958,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.131407,0.131407,0.131407,0.131407,0.131407,0.121407,0.111407,0.106407,0.118907,0.131407,0.131407,0.112477,0.103948,0.0990133,0.100971,0.10457,0.101953,0.0516707,-0.00793158,-0.0144016,-0.0164671,-0.0179208,-0.0185261,-0.018593,-0.018593,-0.018593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.71464,2.70074,2.67782,2.64434,2.60167,2.69569,2.60868,2.48141,2.37665,2.26712,2.13313,1.99464,1.8828,1.76474,1.64141,1.5185,1.41534,1.32248,1.26176,1.20509,1.17203,1.17188,1.13766,1.10998,1.07371,1.04504,0.998074,0.987657,0.976407,0.962657,0.931407,0.931407,0.931407,0.931407,0.931407,0.913225,0.898074,0.893907,0.891407,0.881407,0.881407,0.881407,0.881407,0.881407,0.873074,0.881407,0.931407,0.879208,0.876957,0.86994,0.858971,0.852117,0.85664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.90658,2.90636,2.90623,nan,nan,0.636299,0.706833,0.789034,0.847887,0.884901,1.50641,0.888609,0.838238,0.798306,0.82904,0.843346,0.799952,0.732017,0.693655,0.681407,0.681407,0.681407,0.681407,0.681407,0.514016,0.389099,0.17724,0.136407,0.112657,0.081407,0.0425181,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0404979,0.0528355,0.081407,0.081407,0.061407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.0764155,0.0764579,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.0758514,0.0772403,0.081407,0.0885498,0.0925181,0.093907,0.091407,0.0980736,0.106407,0.081407,0.0980736,0.131407,0.131407,0.131407,0.131407,0.131407,0.131407,0.131407,0.131407,0.121407,0.109577,0.103204,0.081407,0.081407,0.112535,0.105268,0.0549631,0.00101516,-0.00877522,-0.0115796,-0.0149074,-0.0173763,-0.0184499,-0.018593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.69808,2.68015,2.65132,2.73141,2.68766,2.58595,2.4472,2.31844,2.20953,2.06626,1.95016,1.83292,1.71569,1.61323,1.49348,1.38486,1.28141,1.19391,1.14926,1.13474,1.11562,1.09983,1.08141,1.05641,1.03141,1.00641,0.987657,0.981407,0.93974,0.931407,0.931407,0.931407,0.918907,0.91474,0.913225,0.900157,0.881407,0.881407,0.881407,0.881407,0.856407,0.848074,0.859978,0.861407,0.881407,0.831407,0.881407,0.881407,0.869693,0.865002,0.861487,0.861934,0.862577,0.859597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.91891,2.91312,2.91035,2.90789,2.90553,2.90339,2.90154,2.89956,0.692262,0.775254,0.902993,0.983219,1.02194,1.008,0.91905,0.785097,0.708363,0.699905,0.705742,0.70164,0.690397,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.566255,0.413074,0.171407,0.118907,0.0747403,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0397403,0.031407,0.031407,0.031407,0.031407,0.0456927,0.050157,0.0536292,0.050157,0.062657,0.062657,0.0702958,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.091407,0.106407,0.0980736,0.109978,0.11474,0.11474,0.11474,0.131407,0.131407,0.131407,0.131407,0.131407,0.106407,0.091407,0.081407,0.104654,0.081407,0.16474,0.117982,0.106022,0.0567389,0.00662416,-0.00663011,-0.00948331,-0.018593,-0.0162245,-0.0181355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6743,2.64996,2.73141,2.68141,2.54295,2.42891,2.31844,2.15953,2.03453,1.91693,1.80399,1.68292,1.56044,1.45721,1.34431,1.25532,1.20186,1.14023,1.09569,1.08557,1.07724,1.06578,1.03641,1.02641,1.00064,0.985952,0.981407,0.962176,0.931407,0.931407,0.931407,0.909185,0.88855,0.891407,0.885952,0.881407,0.870296,0.86474,0.871407,0.86474,0.83855,0.831407,0.831407,0.841407,0.86474,0.881407,0.881407,0.863069,0.831407,0.864179,0.865984,0.867037,0.865221,0.860816,0.85478,0.844612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857834,1.01798,1.21027,1.40207,1.59483,1.75498,nan,nan,nan,nan,nan,nan,nan,nan,2.92452,2.91803,2.91312,2.90863,2.90454,2.90086,2.89754,2.89388,2.88831,0.886727,1.05654,1.13433,1.08692,0.937285,0.788878,0.708585,0.683423,0.681407,0.681407,0.681407,0.681498,0.681407,0.681407,0.681407,0.681407,0.681407,0.668907,0.501104,0.38368,0.165782,0.103282,0.0480736,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0404979,0.056407,0.056407,0.0541342,0.0586797,0.0544839,0.062657,0.0586797,0.0586797,0.0772403,0.081407,0.081407,0.081407,0.0599784,0.056407,0.056407,0.056407,0.0742641,0.071407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.091407,0.120296,0.116407,0.112657,0.109185,0.123074,0.131407,0.131407,0.131407,0.131407,0.131407,0.125091,0.118548,0.110344,0.109125,0.131407,0.118907,0.150157,0.107789,0.0652732,-0.018593,0.00640696,-0.00760486,-0.0109223,-0.0149174,-0.0177348,-0.0185775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.63874,2.73141,2.65141,2.54926,2.43696,2.28718,2.14464,2.02012,1.90016,1.76761,1.66141,1.552,1.4185,1.3141,1.2393,1.1891,1.15284,1.11825,1.07784,1.05641,1.04679,1.02474,1.01218,0.992518,0.981407,0.966022,0.962657,0.95474,0.93855,0.91474,0.891407,0.891407,0.881407,0.881407,0.881407,0.873074,0.839099,0.845693,0.83855,0.843907,0.831407,0.831407,0.831407,0.843582,0.847411,0.831407,0.831407,0.855252,0.881407,0.863983,0.867391,0.867884,0.86509,0.859532,0.851248,0.840253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947073,1.0916,1.23082,1.36704,1.50862,1.65788,nan,nan,nan,nan,nan,nan,nan,nan,2.92775,2.92132,2.91499,2.90903,2.90347,2.89814,2.89211,2.88199,2.85563,2.06474,0.84922,0.908498,0.825757,0.742556,0.698302,0.661407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.673074,0.496222,0.318907,0.181407,0.104134,0.0522403,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0397403,0.056407,0.081407,0.0436597,0.0457473,0.0486246,0.0518222,0.0545727,0.0577625,0.0630297,0.0699321,0.081407,0.081407,0.081407,0.081407,0.0710936,0.081407,0.0683608,0.0647403,0.0647403,0.031407,0.0730736,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.0980736,0.131407,0.131407,0.131407,0.131407,0.131407,0.131407,0.131407,0.131407,0.132909,0.128381,0.121563,0.120391,0.121688,0.0980736,0.110394,0.0796208,0.03281,0.00306035,-0.00523071,-0.00873933,-0.0134365,-0.0173804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.68141,2.70284,2.54959,2.4203,2.27516,2.12979,1.98807,1.86307,1.7667,1.63141,1.5032,1.38766,1.28881,1.22351,1.17878,1.1453,1.12371,1.08498,1.04391,1.02724,1.01602,0.998074,0.972316,0.969869,0.943907,0.931407,0.924264,0.940498,0.931407,0.895693,0.881407,0.871407,0.868907,0.866407,0.845693,0.849264,0.835253,0.831407,0.831407,0.821407,0.831407,0.831407,0.831407,0.856407,0.831407,0.831407,0.848074,0.841407,0.855626,0.881407,0.881407,0.856407,0.859721,0.852653,0.842939,0.832383,0.825143,0.827618,nan,nan,nan,nan,nan,nan,nan,nan,0.831407,0.875046,0.992469,1.11528,1.2307,1.3439,1.46169,1.58983,1.71694,1.77665,nan,nan,nan,nan,nan,2.93452,2.93147,2.92431,2.91655,2.90877,2.90641,2.89128,2.87627,2.84674,2.73881,1.6906,0.712098,0.66953,0.680416,0.681384,0.678487,0.681407,0.681407,0.681407,0.681407,0.681407,0.674264,0.681407,0.681381,0.681407,0.681407,0.681407,0.648074,0.529324,0.312657,0.181407,0.0980736,0.041407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0285091,0.0325348,0.031407,0.0147403,0.031407,0.031407,0.0410241,0.04466,0.0483893,0.031407,0.0589745,0.0668285,0.0725862,0.0740443,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.0885498,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.106407,0.131407,0.131407,0.131407,0.131407,0.152047,0.156063,0.144707,0.125494,0.117595,0.131407,0.131407,0.0940442,0.0590376,0.0180308,-0.000700551,-0.00574928,-0.0116303,-0.0172854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
